sim_day,regime_id,mid_open,mid_close,dlog_mid,sigma_eff,realized_vol_10d,daily_return,events,paired_qty,total_imbalance_qty,imbalance_events,auction_events,opening_auctions,closing_auctions,halt_events,fill_count,fill_volume,posterior_mean,posterior_var,alpha,beta,p_true,y,n,stage1_strength,stage2_strength,correction_strength,correction_active
298,0,101.82016473304193,102.07179508694702,0.002468272725215657,0.01550573222141447,0.02940103536428427,0.002468272725215215,154,6477,517,21,7,3,3,1,30,134,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
299,0,102.07179508694702,100.89076288356254,-0.011638063153373006,0.015200767015179502,0.02821850408436118,-0.01163806315337279,165,8126,-538,22,5,1,4,0,33,151,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
300,0,100.89076288356254,101.39667504655723,0.0050019242219485095,0.014529767718965731,0.028078044188975537,0.005001924221948784,137,5168,40,16,4,1,3,0,24,136,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
301,0,101.39667504655723,101.01829065087762,-0.003738704152903236,0.013795961379543642,0.027361009117757473,-0.0037387041529033382,153,5512,-596,18,4,3,1,0,30,151,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
302,0,101.01829065087762,100.22676036926582,-0.007866373451092522,0.013496827792883772,0.024219325511079193,-0.007866373451092201,138,2631,-349,9,2,1,1,0,29,281,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
303,0,100.22676036926582,97.18726052052995,-0.030795584274514842,0.014910045227226046,0.025801940962307264,-0.030795584274514454,141,3835,-463,14,2,1,1,0,28,132,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
304,0,97.18726052052995,96.4628311546952,-0.007481873506311621,0.014592257291541637,0.02574055393293054,-0.00748187350631202,146,6401,-203,17,5,3,2,0,30,191,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
305,0,96.4628311546952,97.4959905017968,0.010653489332966875,0.014233316316237804,0.018786681522745617,0.010653489332966615,123,5190,698,19,5,1,4,0,18,84,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
306,0,97.4959905017968,96.56629672293647,-0.009581468967049157,0.014153285478199376,0.012384507281192385,-0.009581468967049034,149,4434,-70,16,2,1,1,0,31,184,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
307,0,96.56629672293647,92.93898190307483,-0.03828661588193458,0.016011171569146814,0.015220587960055982,-0.03828661588193416,173,7354,5,19,8,4,4,0,39,185,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
308,0,92.93898190307483,95.20441408556071,0.024083137916647342,0.01620841231528386,0.018277848537454306,0.02408313791664707,144,8240,1086,24,3,1,1,1,32,214,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
309,0,95.20441408556071,96.83327947512214,0.016964424261355047,0.01600927006325537,0.019651655504646048,0.016964424261354694,168,6071,1350,21,3,2,1,0,25,100,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
310,0,96.83327947512214,95.66380934292518,-0.012150672278836363,0.015857158883273485,0.019516579203353618,-0.012150672278836261,179,7173,-327,22,5,1,4,0,36,141,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
311,0,95.66380934292518,96.69014929573837,0.010671469410318064,0.015305070530772465,0.020207105267092622,0.010671469410318046,154,7447,291,21,5,2,3,0,26,139,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
312,0,96.69014929573837,96.50951547028792,-0.001869919166815167,0.014528629994348632,0.020181074679561407,-0.0018699191668147819,135,6428,-183,20,5,4,1,0,30,160,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
313,0,96.50951547028792,95.3521949930171,-0.012064257234217505,0.014608196173377889,0.01816332970312243,-0.012064257234217557,148,8079,-950,23,6,2,4,0,34,170,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
314,0,95.3521949930171,94.86837344810849,-0.005086963961911388,0.014215265741474494,0.018097312923139097,-0.00508696396191155,150,5511,-576,17,2,1,1,0,31,146,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
315,0,94.86837344810849,94.3234027085737,-0.00576105640416877,0.013946319959810933,0.017593074196295855,-0.005761056404169018,128,6527,-1220,20,3,2,1,0,25,111,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
316,0,94.3234027085737,95.63669326677804,0.013827235406080808,0.013850086725881318,0.018212079240399123,0.01382723540608044,130,6040,286,22,6,1,5,0,26,144,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
317,0,95.63669326677804,93.85937084879069,-0.01875895993667703,0.01454049650538369,0.014417574977969467,-0.018758959936676867,132,7984,-338,20,3,2,1,0,27,144,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
318,0,93.85937084879069,93.89618602354143,0.00039216069911179006,0.013790811693158466,0.011932776921122936,0.0003921606991115212,144,5022,-368,13,4,2,2,0,32,168,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
319,0,93.89618602354143,96.65945200309082,0.02900422911470258,0.01478796354296065,0.014351911439667131,0.029004229114702795,139,10298,450,23,11,7,4,0,26,139,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
320,0,96.65945200309082,95.50334980357265,-0.012032673727616848,0.014795112677377823,0.014341019907943621,-0.012032673727616405,143,6504,-1363,18,7,4,2,1,20,102,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
321,3,95.50334980357265,99.26294379607216,0.03861100379647407,0.021947801154540997,0.018735681596453863,0.03861100379647375,165,6490,1367,18,4,2,2,0,26,146,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
322,3,99.26294379607216,96.28319372738738,-0.030478543536319576,0.022524418105918986,0.021481487192460864,-0.030478543536319513,183,8295,-2956,25,4,3,1,0,41,212,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
323,3,96.28319372738738,101.57783810374848,0.053531598841825644,0.02410749983035709,0.026819757010589328,0.053531598841825456,170,8033,-181,21,5,1,4,0,42,209,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
324,3,101.57783810374848,96.96734152125647,-0.04645114598642522,0.02497807081504258,0.0315483176310456,-0.04645114598642497,183,5556,189,17,4,1,3,0,37,173,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
325,3,96.96734152125647,101.46133313071114,0.045303535058784254,0.02569597797345373,0.03414451382916206,0.04530353505878448,201,10051,1789,30,10,3,7,0,36,206,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
326,3,101.46133313071114,102.46135752847478,0.009807956250945781,0.024745049484343893,0.03408267490262529,0.009807956250945438,182,6198,-218,17,2,1,1,0,40,229,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
327,3,102.46135752847478,100.52419805703975,-0.01908725256996553,0.023735446844819843,0.03411027573905292,-0.019087252569965685,182,10635,-55,30,6,2,3,1,38,198,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
328,3,100.52419805703975,94.67967696525943,-0.05989910242234139,0.0255796564012464,0.040170539004132255,-0.05989910242234142,185,12233,-740,36,4,1,3,0,37,290,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
329,3,94.67967696525943,94.6895274425759,0.00010403462755353282,0.02427890000247032,0.038939159191046416,0.00010403462755359527,182,7574,-962,22,2,1,1,0,34,177,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
330,3,94.6895274425759,97.01464417384592,0.02425853056356895,0.023536161066450765,0.03959203124500013,0.024258530563568748,185,6398,942,17,4,2,2,0,35,171,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
331,3,97.01464417384592,97.57339872888198,0.00574296428927691,0.02196774464682517,0.037483494663722715,0.005742964289276564,188,8136,1152,25,5,1,4,0,39,240,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
332,3,97.57339872888198,100.70022907934597,0.03154317232920713,0.022478435542554468,0.037326521342964006,0.031543172329207,162,8461,1222,25,6,4,2,0,37,206,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
333,3,100.70022907934597,100.69811693383427,-2.0974804943445224e-05,0.021165937743176797,0.03311162242292275,-2.0974804943563186e-05,167,7718,-471,24,6,3,3,0,29,152,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
334,3,100.69811693383427,94.17951719257381,-0.06692438141673342,0.02393015066037534,0.03668340221892706,-0.06692438141673307,183,7957,-470,24,4,1,3,0,43,222,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
335,3,94.17951719257381,97.0006421921675,0.029514880649650112,0.023517112393557305,0.034661412922054435,0.02951488064964991,179,3842,-612,16,3,1,2,0,39,241,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
336,0,97.0006421921675,99.96315683853776,0.030084087466589665,0.017149329199380905,0.03615213186641661,0.03008408746658997,119,7720,664,26,4,3,1,0,17,94,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
337,0,99.96315683853776,98.82129626455438,-0.011488555723062791,0.01661495080534478,0.03584254569685016,-0.011488555723063065,134,9371,-139,24,6,2,3,1,31,153,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
338,0,98.82129626455438,96.85446119734246,-0.020103679014107534,0.016746863208111556,0.030470503602256418,-0.02010367901410781,159,7059,-1335,18,5,2,3,0,33,161,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
339,2,96.85446119734246,88.9448291359515,-0.08519317158121698,0.031856249468159424,0.04119572508548538,-0.08519317158121709,210,14135,-2050,39,7,1,6,0,46,286,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
340,2,88.9448291359515,85.27159377686283,-0.042174896643397325,0.03206904623706675,0.041084087203711345,-0.04217489664339702,218,12301,-1822,30,6,3,3,0,44,207,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
341,2,85.27159377686283,86.95418405676648,0.019539976380301943,0.030773522918233334,0.04200123398458972,0.019539976380301916,209,14158,5382,30,7,4,3,0,42,231,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
342,2,86.95418405676648,86.41980670639526,-0.0061644660798478475,0.028992891980582903,0.03931187789656232,-0.006164466079847664,238,14711,813,37,7,4,3,0,57,380,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
343,2,86.41980670639526,88.63441478290835,0.025303317068598244,0.028470301580199812,0.04117646833958897,0.02530331706859812,219,9564,3588,30,9,4,5,0,44,257,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
344,2,88.63441478290835,90.18247670117046,0.017314925696622623,0.027489069050451714,0.037298681571151154,0.017314925696622296,215,12357,1460,32,8,3,4,1,48,286,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
345,2,90.18247670117046,87.54144382227614,-0.029722811676794376,0.027714804455451533,0.03600668558943289,-0.02972281167679469,223,10972,-84,30,5,1,4,0,48,266,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
346,2,87.54144382227614,86.30145580535083,-0.014265857842445395,0.026876533512870216,0.03309917021721192,-0.014265857842445051,223,15227,-342,37,13,5,8,0,48,258,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
347,2,86.30145580535083,85.35234186573227,-0.01105857982650098,0.025927052740924134,0.03310407804570683,-0.011058579826500825,228,9421,1843,23,7,3,4,0,48,258,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
348,2,85.35234186573227,85.71762021619327,0.00427052068238837,0.024302975654050273,0.033552407157293414,0.0042705206823887565,214,9730,1024,24,5,3,2,0,46,226,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
349,2,85.71762021619327,85.46371203622446,-0.0029665427045710716,0.02306224222566605,0.021642273411602034,-0.0029665427045708626,183,14406,269,40,7,1,5,1,41,194,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
350,2,85.46371203622446,85.37688810026374,-0.0010164321989788022,0.02179968468272967,0.016987076186832904,-0.001016432198978734,214,16808,-1989,41,12,6,4,2,47,190,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
351,2,85.37688810026374,84.75562079147713,-0.007303366938174175,0.021240375231318984,0.015645886938775118,-0.007303366938174349,228,11271,-1016,34,10,6,4,0,56,357,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
352,3,84.75562079147713,84.96114753633796,0.0024219981013715967,0.01862194350305562,0.015661755811055448,0.0024219981013713365,173,6851,-86,24,2,1,1,0,35,158,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
353,3,84.96114753633796,86.2134084396503,0.014631651730866498,0.018303623910328394,0.013879328758812644,0.014631651730866224,194,3760,460,15,4,2,2,0,42,238,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
354,3,86.2134084396503,87.60471528255472,0.016009108003207227,0.017590903229183667,0.01367399592105306,0.01600910800320765,180,5330,542,15,6,2,4,0,41,194,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
355,2,87.60471528255472,86.34345404468601,-0.014501829442573649,0.02120580586939128,0.010927924587022618,-0.014501829442573388,205,11406,-292,29,9,5,3,1,54,318,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
356,2,86.34345404468601,84.82613764090583,-0.017729272274371943,0.021558710922857507,0.011425332414729716,-0.017729272274372043,226,11785,296,34,7,1,5,1,50,274,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
357,2,84.82613764090583,85.33589530510964,0.005991456264341727,0.02061672452527829,0.011146383862345682,0.005991456264341721,202,9627,1333,29,7,5,2,0,43,194,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
358,2,85.33589530510964,84.80226507286044,-0.006272925261526903,0.02007380703522031,0.011194077378229137,-0.006272925261527007,222,12919,-2080,34,9,7,2,0,47,265,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
359,1,84.80226507286044,87.38665457401392,0.030020324135462934,0.03404212389751876,0.014840645701598106,0.03002032413546285,309,33833,2247,55,21,11,10,0,84,424,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
360,3,87.38665457401392,88.48910227852643,0.012536828994561523,0.01630859073319976,0.015127821312142749,0.012536828994561766,190,6572,581,20,6,3,2,1,45,289,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
361,3,88.48910227852643,89.54217172689145,0.011830300447706955,0.015447820566306213,0.014804855257882723,0.011830300447707387,187,7807,717,24,5,2,2,1,36,226,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
362,3,89.54217172689145,91.807626246382,0.02498566197154075,0.016017106717326333,0.01595911476861172,0.02498566197154073,179,7176,1121,23,4,2,2,0,39,218,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
363,3,91.807626246382,94.24813765087077,0.02623569770516865,0.017049012567748684,0.01690869457779977,0.02623569770516898,192,6726,-176,22,3,2,1,0,44,235,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
364,0,94.24813765087077,92.9183341004584,-0.014210087039450165,0.012455192505778966,0.018153631482798926,-0.014210087039450592,152,6979,-1002,20,5,1,4,0,31,149,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
365,0,92.9183341004584,93.20998871657258,0.003133911598243471,0.01188845671554264,0.016755447654012476,0.0031339115982431665,156,5178,348,16,2,1,1,0,32,183,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
366,0,93.20998871657258,92.77976684530483,-0.004626304683216493,0.011644752036345957,0.014966923800207447,-0.004626304683216453,138,8625,185,22,6,5,1,0,30,165,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
367,0,92.77976684530483,92.77788417910979,-2.029198133017573e-05,0.01101462516967561,0.015218148698236811,-2.0291981329911835e-05,153,3374,-206,10,5,1,4,0,29,139,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
368,0,92.77788417910979,93.82809249724762,0.011256010392316582,0.011384641263863002,0.01432876083140989,0.011256010392316718,144,6785,-754,23,5,3,1,1,26,141,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
369,0,93.82809249724762,93.00022023796157,-0.008862443446423167,0.011562859438466756,0.013583049651019799,-0.008862443446423285,124,6990,-661,17,5,4,1,0,27,168,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
370,0,93.00022023796157,95.89109133788354,0.030611220944096264,0.013350421618618042,0.015572910247743897,0.030611220944096296,129,6632,-19,19,5,3,2,0,22,116,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
371,1,95.89109133788354,95.84447143977063,-0.00048629370948454707,0.035667343644298216,0.01572555557276329,-0.00048629370948471973,303,20005,168,42,7,4,3,0,73,466,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
372,1,95.84447143977063,94.89822236052349,-0.009921814806827986,0.03432002752264379,0.015102629404638098,-0.009921814806827634,280,24683,-2409,62,10,6,4,0,72,406,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
